API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33053081680000,34002,BAKKEN,Flowing,1/21/2019,30/64,24,2382,NULL,1553,1954,3035,2414,53.8
33053081690000,34003,BAKKEN,Flowing,1/26/2019,32/64,24,2336,NULL,1106,2794,3090,2214,43.4
33053064930000,30060,BAKKEN,Flowing,12/14/2018,44/64,24,NULL,1732,2824,1953,5515,3184,46
33053082190000,34090,BAKKEN,Flowing,1/13/2019,16/64,24,2450,NULL,1233,150,185,1785,NULL
33053082200000,34091,BAKKEN,Flowing,1/13/2019,18/64,24,NULL,3500,2947,924,2723,732,NULL
33053082210000,34092,BAKKEN,Flowing,1/23/2019,18/64,24,NULL,3550,2474,797,1972,885,NULL
33053082220000,34093,BAKKEN,Flowing,1/13/2019,18/64,24,NULL,3450,2945,379,1116,1435,NULL
33053077420000,32959,BAKKEN,Flowing,5/29/2018,22/64,24,NULL,3000,2239,916,2051,1529,NULL
33053082880000,34269,BAKKEN,Flowing,6/4/2018,16/64,24,NULL,2900,2259,567,1281,829,NULL
33053077410000,32958,BAKKEN,Flowing,5/31/2018,18/64,24,2950,NULL,2111,574,1212,1126,NULL
33053082360000,34155,BAKKEN,Flowing,2/12/2019,18/64,24,NULL,3175,2765,537,1485,1343,NULL
33053079380000,33315,BAKKEN,Flowing,6/4/2018,16/64,24,NULL,3600,2077,788,1637,707,NULL
33053077290000,32944,BAKKEN,Flowing,6/6/2018,18/64,24,NULL,2175,1663,475,790,749,NULL
33053077430000,32960,BAKKEN,Flowing,6/6/2018,18/64,24,NULL,3425,1635,912,1491,718,NULL
33061013550000,19000,BAKKEN,Flowing,11/3/2010,24/64,24,NULL,1625,813,1048,851,2971,42
33061013590000,19010,BAKKEN,Flowing,10/14/2010,24/64,24,NULL,1550,709,847,600,2640,42
33061013310000,18924,BAKKEN,Flowing,2/3/2011,24/64,24,NULL,1500,738,1361,1004,2567,42
33061013320000,18925,BAKKEN,Flowing,12/7/2010,24/64,24,NULL,2100,626,1521,952,2758,42
33061013160000,18870,BAKKEN,Flowing,9/2/2010,17/64,24,NULL,1150,585,1042,610,592,42
33061013170000,18871,BAKKEN,Flowing,9/2/2010,25/64,24,NULL,600,558,1048,585,150,42
33061013180000,18872,BAKKEN,Flowing,5/22/2011,13/64,24,NULL,1900,599,486,291,122,42
33061013440000,18954,BAKKEN,Flowing,6/2/2011,23682,24,NULL,1550,1068,747,798,333,42
33061013460000,18963,BAKKEN,Flowing,4/24/2011,18/64,24,NULL,1650,797,1345,1072,1182,40.6
33061013480000,18970,BAKKEN,Flowing,9/27/2010,13/64,24,NULL,2350,637,1106,705,766,42
33061016180000,20099,BAKKEN,Flowing,11/15/2011,14/64,24,NULL,1700,277,1080,299,847,42
33061016190000,20107,BAKKEN,Flowing,11/18/2011,18/64,24,NULL,655,202,1060,214,152,42
33061016240000,20139,BAKKEN,Flowing,12/2/2011,22/64,24,NULL,1400,678,1122,761,981,40
33061016260000,20154,BAKKEN,Flowing,9/8/2011,16/64,24,1050,NULL,631,1671,1055,2906,42
33061012700000,18717,BAKKEN,Flowing,4/22/2010,11933,24,NULL,1250,266,1306,347,469,42
33061012750000,18735,BAKKEN,Flowing,4/21/2011,24/64,24,NULL,1525,636,1936,1231,901,41.5
33061012760000,18737,BAKKEN,Flowing,2/10/2011,20/64,24,NULL,650,316,1034,327,117,42.3
33061013010000,18825,BAKKEN,Flowing,7/25/2010,24/64,24,NULL,1400,382,951,363,2434,42
33061012950000,18794,BAKKEN,Flowing,5/25/2011,16/64,24,NULL,3000,2153,262,564,929,41.2
33061012800000,18750,BAKKEN,Flowing,9/10/2010,23712,24,NULL,1950,576,439,253,1201,42
33061012810000,18754,BAKKEN,Flowing,12/18/2010,16/64,24,NULL,1750,1310,2104,2756,600,44.1
33061013880000,19095,BAKKEN,Flowing,12/10/2010,16/64,24,NULL,2325,930,689,641,801,40
33061013970000,19150,BAKKEN,Flowing,2/19/2011,24/64,24,NULL,843,534,895,478,828,41.3
33061011250000,18327,BAKKEN,Flowing,3/31/2010,43967,24,NULL,1000,529,898,475,587,42
33061011400000,18368,BAKKEN,Flowing,1/23/2011,19/64,24,NULL,2000,604,323,195,347,42
33061014450000,19377,BAKKEN,Flowing,9/23/2011,18/64,24,NULL,2390,2371,240,569,2381,42
33061014540000,19404,BAKKEN,Flowing,3/21/2011,24/64,24,NULL,1545,437,1388,606,1375,43
33061014040000,19181,BAKKEN,Flowing,5/29/2011,14/64,24,NULL,2425,847,1088,922,424,40
33061014100000,19207,BAKKEN,Flowing,4/6/2011,18/64,24,NULL,1300,152,613,93,1065,42
33061014110000,19208,BAKKEN,Flowing,4/9/2011,24/64,24,NULL,675,605,800,484,1621,42
33061014240000,19255,BAKKEN,Flowing,1/16/2011,23651,24,NULL,3075,600,718,431,355,42
33061010410000,18135,BAKKEN,Flowing,9/28/2009,14/64,24,1900,20,596,599,357,358,41
33061011550000,18407,BAKKEN,Flowing,2/14/2010,17/64,24,NULL,1150,549,1012,556,519,42
33061009050000,17748,BAKKEN,Flowing,11/8/2009,43967,24,NULL,1650,579,1208,700,654,42
33061011610000,18428,BAKKEN,Flowing,1/23/2011,15/64,24,NULL,1900,648,579,375,554,42
33061011620000,18432,BAKKEN,Flowing,6/19/2010,44/64,24,NULL,300,476,905,431,1969,42
33061010730000,18199,BAKKEN,Flowing,12/6/2009,21/64,24,NULL,130,510,290,148,176,42
33061010670000,18188,BAKKEN,Flowing,9/13/2009,43967,24,NULL,950,500,1106,553,290,42
33061010580000,18170,BAKKEN,Flowing,5/18/2010,11994,24,NULL,1000,579,1382,800,565,42
33061015180000,19664,BAKKEN,Flowing,2/18/2011,18/64,24,NULL,2200,628,1158,727,1085,42
33061015190000,19665,BAKKEN,Flowing,2/20/2011,18/64,24,NULL,2050,637,1126,717,891,42
33061011870000,18495,BAKKEN,Flowing,6/11/2010,23651,24,NULL,1900,538,474,255,479,42
33053076680000,32801,BAKKEN,Flowing,6/5/2018,16/64,24,NULL,1900,2497,171,427,1127,NULL
33053077440000,32961,BAKKEN,Flowing,6/5/2018,18/64,24,NULL,2500,1962,500,981,1146,NULL
33053084740000,34731,BAKKEN,Flowing,11/25/2018,30/64,24,760,9,2761,2223,6138,1705,45
33053084750000,34732,BAKKEN,Flowing,11/20/2018,42/64,24,862,NULL,1870,2008,2755,2044,46
33053084760000,34733,BAKKEN,Flowing,11/10/2018,34/64,24,1984,931,2106,2502,5269,1421,46
33053083830000,34546,BAKKEN,Flowing,11/2/2018,38/64,24,1265,396,1938,1475,2859,2550,45
33053081210000,33893,BAKKEN,Flowing,11/7/2018,24/64,24,3004,NULL,1537,1740,2674,1545,44.6
33053081200000,33892,BAKKEN,Flowing,11/16/2018,24/64,24,3331,NULL,1578,2018,3184,1241,44.2
33053081190000,33891,BAKKEN,Flowing,11/18/2018,24/64,24,2979,NULL,1526,2554,3897,1435,45.2
33053043890000,23790,BAKKEN,Flowing,10/29/2018,24/64,24,1304,465,1631,2706,4414,1877,46
33053043900000,23791,BAKKEN,Flowing,10/22/2018,NULL,24,2086,213,1242,1990,2472,1383,46.5
33053084800000,34737,BAKKEN,Flowing,1/10/2019,48/64,24,1744,NULL,2711,3119,8455,1923,NULL
33053084770000,34734,BAKKEN,Flowing,12/16/2018,42/64,24,1735,NULL,2381,1919,4570,2433,NULL
33053084780000,34735,BAKKEN,Flowing,1/2/2019,48/64,24,1803,NULL,2585,3207,8289,2368,NULL
33053084790000,34736,BAKKEN,Flowing,1/2/2019,48/64,24,1348,NULL,2526,2068,5223,2805,NULL
33053082710000,34224,BAKKEN,Flowing,1/8/2019,20/64,24,NULL,2350,4033,492,1984,1171,NULL
33053082770000,34240,BAKKEN,Flowing,1/13/2019,20/64,24,NULL,2350,2306,504,1162,1174,NULL
33053082780000,34241,BAKKEN,Flowing,1/8/2019,20/64,24,NULL,3200,2390,1138,2720,856,NULL
33053082790000,34242,BAKKEN,Flowing,1/8/2019,18/64,24,NULL,3050,2309,969,2237,726,NULL
33053082720000,34225,BAKKEN,Flowing,1/6/2019,20/64,24,NULL,3200,1722,907,1562,873,NULL
33053082170000,34088,BAKKEN,Flowing,1/1/2019,20/64,24,NULL,2700,NULL,645,0,1122,NULL
33053082180000,34089,BAKKEN,Flowing,1/1/2019,16/64,24,3200,500,NULL,532,0,1075,NULL
33053083630000,34467,BAKKEN,Flowing,12/9/2018,38/64,24,3177,NULL,3265,1624,5303,1939,NULL
33053083640000,34468,BAKKEN,Flowing,12/9/2018,40/64,24,2069,NULL,2623,2031,5327,1761,NULL
33053083650000,34469,BAKKEN,Flowing,11/26/2018,38/64,24,2440,NULL,2255,2714,6120,2106,NULL
33053083660000,34470,BAKKEN,Flowing,11/28/2018,38/64,24,1975,NULL,2345,2283,5353,2001,NULL
33053083670000,34471,BAKKEN,Flowing,11/25/2018,32/64,24,2363,NULL,2282,1573,3589,1698,NULL
33053082760000,34239,BAKKEN,Flowing,12/5/2018,22/64,24,NULL,2850,NULL,605,0,1582,NULL
33053081980000,34039,BAKKEN,Flowing,12/19/2018,22/64,24,NULL,2510,1744,810,1413,999,NULL
33053078450000,33128,BAKKEN,Flowing,10/25/2017,22/64,24,2536,NULL,1151,1995,2297,1388,46.3
33053078440000,33127,BAKKEN,Flowing,10/20/2017,26/64,24,2800,NULL,1289,1945,2507,1460,46.3
33053078260000,33098,BAKKEN,Flowing,10/16/2017,46/64,24,1530,138,1584,1858,2944,5067,45.6
33053077610000,32982,BAKKEN,Flowing,10/18/2017,46/64,24,1150,NULL,2339,1730,4047,3051,40
33053077630000,32984,BAKKEN,Flowing,10/21/2017,48/64,24,1135,NULL,1473,1094,1611,2799,40
33053078250000,33097,BAKKEN,Flowing,10/25/2017,46/64,24,1273,NULL,1560,1594,2487,4506,46.2
33053065890000,30253,BAKKEN,Flowing,10/22/2017,40/64,24,2065,296,1376,3225,4436,2361,46.3
33053065870000,30251,BAKKEN,Flowing,10/30/2017,30/64,24,NULL,2522,1444,2313,3341,2476,45.5
33053078810000,33228,BAKKEN,Flowing,11/6/2017,26/64,24,NULL,1000,713,489,349,629,NULL
33053077170000,32915,BAKKEN,Flowing,11/5/2017,20/64,24,NULL,1950,1443,584,843,1025,NULL
33053077180000,32916,BAKKEN,Flowing,11/6/2017,22/64,24,NULL,2000,1653,767,1268,950,NULL
33053077820000,33013,BAKKEN,Flowing,10/26/2017,20/64,24,NULL,1700,1935,711,1376,457,NULL
33053055960000,27418,BAKKEN,Flowing,7/31/2017,36/64,24,1216,NULL,1571,1628,2557,1501,41.3
33061011880000,18499,BAKKEN,Flowing,7/18/2010,16/64,24,NULL,2113,727,710,516,1427,42
33061011910000,18504,BAKKEN,Flowing,5/30/2010,32/64,24,NULL,1150,427,2195,937,269,42
33061014800000,19515,BAKKEN,Flowing,8/5/2011,18/64,24,NULL,2670,354,826,292,2856,43
33061014820000,19518,BAKKEN,Flowing,7/6/2011,36/64,24,NULL,140,388,861,334,2634,42
33061014860000,19528,BAKKEN,Flowing,8/21/2011,32/64,24,NULL,560,348,810,282,1846,42
33061014690000,19485,BAKKEN,Flowing,5/10/2011,23712,24,NULL,2000,600,880,528,319,42
33061014700000,19486,BAKKEN,Flowing,5/10/2011,23712,24,NULL,1750,601,766,460,378,42
33061012440000,18630,BAKKEN,Flowing,6/3/2010,20/64,24,300,NULL,399,358,143,8,40
33061012400000,18617,BAKKEN,Flowing,7/29/2010,23559,24,NULL,1950,532,648,345,647,42
33061015730000,19919,BAKKEN,Flowing,7/19/2011,30/64,24,NULL,975,541,1648,891,3590,42
33061008220000,17504,BAKKEN,Flowing,1/13/2009,32/64,24,400,NULL,364,825,300,675,41.8
33061008230000,17505,BAKKEN,Flowing,7/6/2009,43967,24,NULL,450,498,309,154,133,42
33061008000000,17459,BAKKEN,Flowing,5/31/2009,11933,24,NULL,700,640,403,258,559,42
33061008010000,17463,BAKKEN,Flowing,7/10/2009,20/64,24,1650,NULL,366,825,302,2256,42
33061007640000,17349,BAKKEN,Flowing,11/1/2008,43967,24,NULL,1180,600,929,557,570,41
33061007590000,17336,BAKKEN,Flowing,8/31/2008,43906,24,220,NULL,501,439,220,0,42
33061006300000,16997,BAKKEN,Flowing,6/10/2008,24/64,24,1310,NULL,557,1520,846,1262,42
33061005860000,16855,BAKKEN,Flowing,8/6/2008,43967,24,NULL,1280,NULL,952,NULL,486,42
33061005890000,16872,BAKKEN,Flowing,5/19/2009,11871,24,NULL,1550,500,514,257,328,42
33061008690000,17619,BAKKEN,Flowing,12/18/2008,16/64,24,1350,NULL,399,1571,627,1158,42
33061008650000,17613,BAKKEN,Flowing,7/10/2009,14/64,24,2000,NULL,517,690,357,270,42
33061010000000,18027,BAKKEN,Flowing,5/16/2010,18/64,24,NULL,1100,251,1121,281,576,40.5
33061010040000,18040,BAKKEN,Flowing,8/19/2010,23712,24,NULL,2800,850,993,844,591,40
33061009610000,17910,BAKKEN,Flowing,8/27/2009,28/64,24,450,NULL,465,703,327,857,42
33061008480000,17567,BAKKEN,Flowing,6/6/2009,43967,24,NULL,845,500,638,319,337,42
33061028780000,27238,BAKKEN,Flowing,11/11/2014,28/64,24,NULL,450,702,1332,935,2605,42
33061028800000,27240,BAKKEN,Flowing,11/9/2014,1417,24,NULL,1050,793,1125,1307,42,42
33061028790000,27239,BAKKEN,Flowing,11/8/2014,28/64,24,NULL,1100,606,1515,918,1737,42
33061028760000,27236,BAKKEN,Flowing,12/17/2014,48/64,24,NULL,20,630,1659,1045,1013,42
33061028770000,27237,BAKKEN,Flowing,11/12/2014,48/64,24,NULL,400,805,1370,1103,2229,42
33061024240000,25008,BAKKEN,Flowing,12/20/2013,32/64,24,NULL,1200,378,1062,401,1233,42
33061024250000,25009,BAKKEN,Flowing,12/27/2013,32/64,24,NULL,750,475,1614,766,858,44
33053029260000,17508,BAKKEN,Pumping,12/19/2008,NULL,24,NULL,NULL,400,95,38,135,44
33105023950000,21662,BAKKEN,Flowing,5/13/2012,181/,24,NULL,190,874,1045,913,4815,39.9
33105022500000,21024,BAKKEN,Flowing,6/3/2012,48/64,24,NULL,235,1093,891,974,4284,42.2
33105023870000,21627,BAKKEN,Flowing,4/25/2012,108/,24,NULL,350,589,1655,974,3232,39.3
33105029570000,24681,BAKKEN,Flowing,6/28/2013,64/64,24,NULL,218,794,1032,820,5184,41.6
33105030030000,24970,BAKKEN,Flowing,7/29/2013,48/64,24,NULL,180,1677,375,224,1063,40
33105029030000,24428,BAKKEN,Flowing,7/12/2013,48/64,24,NULL,363,777,830,645,2184,42.7
33105025950000,22751,BAKKEN,Flowing,11/23/2012,48/64,24,NULL,262,1091,905,988,3091,30
33105033190000,26999,BAKKEN,Flowing,9/26/2014,48/64,24,NULL,600,313,734,230,3769,NULL
33105033180000,26998,BAKKEN,Flowing,9/29/2014,48/64,24,NULL,650,628,512,322,5219,NULL
33053065380000,30168,BAKKEN,Flowing,1/14/2018,30/64,24,1810,527,1790,2107,3771,867,44.7
33053064060000,29798,BAKKEN,Flowing,1/15/2018,34/64,24,1661,NULL,1559,1916,2987,1145,44.9
33053077620000,32983,BAKKEN,Flowing,10/13/2017,46/64,24,1135,NULL,2341,1734,4059,2856,40
33053076690000,32822,BAKKEN,Flowing,10/13/2017,64/64,24,940,NULL,2549,2342,5969,2743,48
33053077690000,32994,BAKKEN,Flowing,10/10/2017,48/64,24,1515,NULL,1942,2275,4417,3289,46
33053077700000,32995,BAKKEN,Flowing,10/10/2017,48/64,24,1585,NULL,2097,2341,4910,4046,46
33053076700000,32823,BAKKEN,Flowing,10/16/2017,44/64,24,2000,NULL,1823,2013,3670,3745,46
33053055980000,27420,BAKKEN,Flowing,7/31/2017,38/64,24,1172,320,1558,1875,2922,1450,41.1
33053055990000,27421,BAKKEN,Flowing,6/23/2017,30/64,24,1818,843,1627,2032,3306,2140,40.7
33053055970000,27419,BAKKEN,Flowing,6/24/2017,33/64,24,1989,850,1729,2013,3481,2510,41
33053070630000,31519,BAKKEN,Flowing,3/16/2018,38/64,24,807,NULL,1797,1535,2759,2359,46
33053070620000,31518,BAKKEN,Flowing,3/20/2018,40/64,24,1208,NULL,1721,1538,2647,1785,45
33053070610000,31517,BAKKEN,Flowing,3/17/2018,40/64,24,1489,135,1785,2572,4591,1021,46
33053070600000,31516,BAKKEN,Flowing,3/16/2018,40/64,24,NULL,189,1791,320,573,570,47
33053077450000,32962,BAKKEN,Flowing,3/27/2018,20/64,24,NULL,3150,1701,827,1407,1170,NULL
33053077460000,32963,BAKKEN,Flowing,3/27/2018,20/64,24,NULL,2925,1729,867,1499,1085,NULL
33053077470000,32964,BAKKEN,Flowing,3/27/2018,20/64,24,NULL,2950,1763,978,1724,985,NULL
33053078230000,33095,BAKKEN,Flowing,3/29/2018,60/64,24,341,217,1391,701,975,1240,46
33053078240000,33096,BAKKEN,Flowing,3/30/2018,46/64,24,534,716,2069,1905,3941,2318,44
33053077300000,32945,BAKKEN,Flowing,6/3/2018,20/64,24,NULL,2475,2459,645,1586,1037,NULL
33053077280000,32943,BAKKEN,Flowing,6/7/2018,18/64,24,NULL,2400,1431,818,1171,500,NULL
33053078940000,33242,BAKKEN,Flowing,6/20/2018,20/64,24,NULL,3450,295,1129,333,1305,NULL
33053078930000,33241,BAKKEN,Flowing,6/26/2018,22/64,24,NULL,2950,1793,643,1153,793,NULL
33053077320000,32947,BAKKEN,Flowing,2/28/2018,20/64,24,NULL,2650,811,408,331,1524,NULL
33053077310000,32946,BAKKEN,Flowing,2/28/2018,20/64,24,NULL,3250,692,678,469,958,NULL
33053077480000,32965,BAKKEN,Flowing,3/13/2018,16/64,24,NULL,3225,2034,692,1408,943,NULL
33053068210000,30965,BAKKEN,Flowing,4/29/2018,36/64,24,1617,NULL,1510,2293,3463,2406,46
33053068220000,30966,BAKKEN,Flowing,4/18/2018,36/64,24,1432,74,1302,2466,3211,1268,46
33053068200000,30964,BAKKEN,Flowing,4/29/2018,36/64,24,1674,NULL,1376,3049,4195,2041,46
33053065290000,30159,BAKKEN,Flowing,2/4/2018,NULL,24,701,NULL,1272,2609,3319,1907,45.2
33053065900000,30254,BAKKEN,Flowing,1/23/2018,32/64,24,1681,NULL,1603,1302,2087,1820,46
33053065880000,30252,BAKKEN,Flowing,1/22/2018,28/64,24,2112,701,1937,1823,3532,1326,45
33053065310000,30161,BAKKEN,Flowing,1/24/2018,30/64,24,1605,NULL,1726,2004,3458,925,45.1
33053065300000,30160,BAKKEN,Flowing,1/25/2018,34/64,24,1450,230,1635,1650,2697,1097,45.8
33053065280000,30158,BAKKEN,Flowing,1/25/2018,30/64,24,1841,201,1775,1404,2492,1045,45.1
33053078460000,33129,BAKKEN,Flowing,11/26/2017,28/64,24,2754,NULL,1576,1904,3000,1040,42.7
33053077160000,32914,BAKKEN,Flowing,11/29/2017,18/64,24,NULL,2350,1800,607,1093,864,NULL
33053051860000,26157,BAKKEN,Flowing,5/5/2015,50/64,24,NULL,1600,1953,3869,7558,2623,44.6
33053063730000,29683,BAKKEN,Flowing,7/16/2016,46/64,24,NULL,2363,2478,3895,9651,3370,45.6
33053063720000,29682,BAKKEN,Flowing,7/19/2016,40/64,24,NULL,1700,2298,2166,4978,5043,45.7
33053063710000,29681,BAKKEN,Flowing,7/4/2016,42/64,24,NULL,2200,2480,2078,5153,6518,45.4
33053039720000,22375,BAKKEN,Flowing,6/29/2012,NULL,24,1100,NULL,2267,814,1845,392,42.6
33105033160000,26996,BAKKEN,Flowing,10/8/2014,48/64,24,NULL,NULL,327,671,220,4065,NULL
33105033150000,26995,BAKKEN,Flowing,10/10/2014,44/64,24,NULL,550,579,701,406,2648,NULL
33105033140000,26994,BAKKEN,Flowing,10/11/2014,NULL,24,NULL,NULL,532,586,312,11,NULL
33105033170000,26997,BAKKEN,Flowing,10/4/2014,48/64,24,NULL,450,590,437,258,2219,NULL
33105023930000,21659,BAKKEN,Flowing,3/25/2012,68/64,24,NULL,383,873,1452,1267,2571,41.4
33105023640000,21507,BAKKEN,Flowing,2/14/2012,179/,24,NULL,275,772,1365,1054,4254,39.7
33105024020000,21684,BAKKEN,Flowing,2/27/2013,48/64,24,NULL,214,235,548,129,3368,40.6
33105018690000,19131,BAKKEN,Flowing,11/29/2010,48/64,24,NULL,317,396,1050,416,2933,40
33105018700000,19132,BAKKEN,Flowing,11/20/2010,48/64,24,NULL,580,842,1219,1027,3020,39
33105019010000,19282,BAKKEN,Flowing,2/19/2011,30/64,24,NULL,210,650,1346,875,1311,35.4
33105018610000,19091,BAKKEN,Flowing,2/25/2011,94/64,24,NULL,362,748,882,660,2928,37.9
33105017450000,18204,BAKKEN,Flowing,10/31/2009,"2""",24,NULL,175,860,1553,1336,4371,38.4
33105019300000,19412,BAKKEN,Flowing,5/24/2011,192,24,NULL,260,752,1425,1072,3514,40.7
33105019890000,19661,BAKKEN,Flowing,5/19/2011,192,24,NULL,260,783,999,782,3178,40
33105022800000,21126,BAKKEN,Flowing,1/10/2012,192/,24,NULL,212,795,1574,1252,3528,40
33105021950000,20786,BAKKEN,Flowing,9/16/2011,112/,24,NULL,388,1159,1250,1449,2595,40.1
33105021960000,20787,BAKKEN,Flowing,9/24/2011,112/,24,NULL,534,1062,1282,1361,4459,40.3
33105022490000,21023,BAKKEN,Flowing,10/17/2011,30/64,24,NULL,296,NULL,119,0,1998,38.6
33105021360000,20409,BAKKEN,Flowing,9/13/2011,112/,24,NULL,380,1071,1247,1335,3928,41.8
33105021370000,20410,BAKKEN,Flowing,9/16/2011,112/,24,NULL,400,633,1187,751,6408,37.4
33105017620000,18456,BAKKEN,Flowing,2/28/2010,136,24,NULL,80,1133,1334,1511,5605,37.3
33105021680000,20619,BAKKEN,Flowing,2/15/2012,66/64,24,NULL,300,993,1568,1557,2359,39.1
33105020590000,20049,BAKKEN,Flowing,10/13/2011,40/64,24,NULL,146,1481,54,80,2011,38.6
33105021090000,20213,BAKKEN,Flowing,10/21/2011,68/64,24,NULL,315,499,683,341,1475,40.5
33105020390000,19953,BAKKEN,Flowing,8/17/2011,112/,24,NULL,335,965,1543,1489,6315,41.6
33105020540000,20018,BAKKEN,Flowing,8/11/2011,52/64,24,NULL,504,1235,1043,1288,3353,41.4
33105021670000,20617,BAKKEN,Flowing,2/12/2012,66/64,24,NULL,396,895,1196,1071,3901,40.8
33105022790000,21125,BAKKEN,Flowing,1/16/2012,192/,24,NULL,193,778,1654,1287,3010,40.5
33105023180000,21268,BAKKEN,Flowing,12/20/2011,26/64,24,NULL,656,1029,382,393,1565,33.6
33055001530000,21093,BAKKEN,Flowing,7/6/2012,24/64,24,1500,NULL,490,878,430,1012,42
33055001620000,22489,BAKKEN,Flowing,7/13/2012,28/64,24,NULL,980,369,1181,436,2515,40
33055001510000,21091,BAKKEN,Flowing,7/6/2012,24/64,24,638,NULL,142,499,71,357,42
33055001520000,21092,BAKKEN,Flowing,7/8/2012,24/64,24,772,NULL,239,436,104,625,42
33055001600000,21852,BAKKEN,Flowing,5/31/2012,48/64,24,NULL,510,130,1526,199,1917,40
33055001640000,22718,BAKKEN,Flowing,8/25/2012,48/64,24,150,NULL,10,963,10,381,42
33055001650000,22785,BAKKEN,Flowing,8/19/2012,24/64,24,NULL,600,652,810,528,1535,40
33055001590000,21824,BAKKEN,Flowing,4/12/2012,48/64,24,1155,NULL,333,814,271,4084,42
33055001540000,21116,BAKKEN,Flowing,4/10/2012,24/64,24,1345,NULL,422,952,402,5307,42
33055001570000,21764,BAKKEN,Flowing,3/30/2012,38/64,24,NULL,450,752,673,506,2562,40
33055001610000,21853,BAKKEN,Flowing,5/21/2012,48/64,24,NULL,110,558,294,164,1218,40
33055001360000,19296,BAKKEN,Flowing,3/2/2015,128/,24,380,NULL,758,2388,1810,2760,43.4
33055001700000,24421,BAKKEN,Flowing,1/16/2014,34/64,24,NULL,975,449,562,252,4539,42
33053039400000,22235,BAKKEN,Flowing,6/28/2012,22/64,24,1200,NULL,1609,539,867,350,43.7
33053056430000,27548,BAKKEN,Flowing,5/26/2015,18/64,24,3200,NULL,2035,997,2029,555,42
33053056440000,27549,BAKKEN,Flowing,5/26/2015,NULL,24,3100,NULL,1761,848,1493,572,42
33053041950000,23153,BAKKEN,Flowing,3/14/2013,37/64,24,1736,NULL,1273,1820,2316,2217,47.3
33053041960000,23154,BAKKEN,Flowing,3/16/2013,34/64,24,1901,NULL,1629,1651,2560,2007,47.1
33053050820000,25856,BAKKEN,Flowing,3/12/2016,40/64,24,NULL,2350,2439,3645,8891,3216,45.2
33053040950000,22806,BAKKEN,Flowing,2/17/2013,66/64,24,NULL,500,2158,3464,7477,3162,47.8
33053040360000,22578,BAKKEN,Flowing,3/4/2013,32/64,24,NULL,800,2835,3906,11073,5810,45.6
33053068170000,30943,BAKKEN,Flowing,9/7/2016,46/64,24,NULL,2000,2478,2517,6236,4919,46.2
33053044500000,23993,BAKKEN,Flowing,10/3/2013,64/64,24,NULL,900,1649,3888,641,1850,44.7
33053040970000,22808,BAKKEN,Flowing,2/7/2013,58/64,24,NULL,875,1832,4439,8133,5099,48
33053046010000,24413,BAKKEN,Flowing,2/10/2014,48/64,24,NULL,750,1742,2513,4377,4192,47
33053063330000,29564,BAKKEN,Flowing,3/5/2016,46/64,24,NULL,1800,2155,3583,7722,3395,44.8
33053046020000,24414,BAKKEN,Flowing,2/4/2014,45/64,24,NULL,1350,1644,2856,4695,5152,46.3
33053072170000,31838,BAKKEN,Flowing,1/25/2017,16/64,24,2875,1793,1667,1267,2112,1270,43.7
33053063740000,29684,BAKKEN,Flowing,7/9/2016,36/64,24,NULL,NULL,NULL,2052,NULL,NULL,NULL
33053085110000,34852,BAKKEN,Flowing,10/30/2019,22/64,24,1948,170,1384,865,1197,1075,45
33053086390000,35159,BAKKEN,Flowing,11/1/2019,22/64,24,2388,166,1235,1050,1297,1554,45
33053086400000,35160,BAKKEN,Flowing,11/1/2019,22/64,24,1768,190,1235,1050,1297,1554,45
33053073300000,32109,BAKKEN,Flowing,9/25/2019,60/64,24,1262,NULL,1262,3350,4228,2770,45
33053085120000,34853,BAKKEN,Flowing,11/5/2019,22/64,24,2174,234,1307,1125,1470,1133,45
33053085050000,34846,BAKKEN,Flowing,11/3/2019,22/64,24,2250,NULL,1241,777,964,1057,45
33053045800000,24361,BAKKEN,Flowing,12/17/2013,65/64,24,NULL,450,2178,3099,6751,3807,45.8
33053060470000,28737,BAKKEN,Flowing,1/9/2015,20/64,24,3200,NULL,1402,1423,1995,675,42
33053060130000,28604,BAKKEN,Flowing,1/9/2015,20/64,24,2600,NULL,1436,1102,1583,702,42
33053045790000,24360,BAKKEN,Flowing,12/12/2013,76/64,24,NULL,700,2102,4884,10264,4054,46.4
33053045810000,24362,BAKKEN,Flowing,12/5/2013,54/64,24,NULL,1450,4297,3509,15079,6505,45.4
33053033370000,19858,BAKKEN,Flowing,3/26/2012,18/64,24,3550,NULL,1138,1349,1535,383,43.3
33053036690000,21128,BAKKEN,Flowing,10/29/2011,18/64,24,2675,1600,1467,692,1015,823,45.3
33053035660000,20712,BAKKEN,Flowing,12/14/2011,168/,24,NULL,350,2989,2575,7696,1823,45.8
33053033870000,20068,BAKKEN,Flowing,9/29/2011,32/64,24,NULL,1940,1536,929,1427,1427,47.4
33053035750000,20731,BAKKEN,Flowing,11/9/2011,32/64,24,NULL,1396,1962,1598,3135,630,47.2
33053033570000,19915,BAKKEN,Flowing,8/15/2011,14/64,24,2900,800,1903,743,1414,237,45.3
33053033580000,19918,BAKKEN,Flowing,6/21/2011,14/64,24,3700,200,0,496,0,210,44.2
